,y_true,y_pred
8134,6,3
8135,7,9
8136,3,0
8137,8,8
8138,1,1
8139,1,9
8140,5,5
8141,3,5
8142,7,4
8143,9,9
8144,9,1
8145,9,8
8146,8,1
8147,5,0
8148,9,1
8149,9,5
8150,6,6
8151,8,0
8152,8,8
8153,4,0
8154,8,9
8155,1,9
8156,0,8
8157,1,5
8158,8,0
8159,8,8
8160,6,4
8161,5,3
8162,9,9
8163,0,0
8164,6,6
8165,1,5
8166,2,7
8167,6,7
8168,6,6
8169,3,5
8170,5,2
8171,6,4
8172,5,4
8173,5,5
8174,3,3
8175,3,4
8176,6,7
8177,8,1
8178,9,9
8179,4,4
8180,4,7
8181,3,5
8182,8,9
8183,3,1
8184,6,4
8185,0,5
8186,8,8
8187,5,7
8188,7,5
8189,8,7
8190,4,6
8191,6,2
8192,5,5
8193,3,7
8194,1,9
8195,8,9
8196,3,3
8197,0,0
8198,4,6
8199,4,6
8200,3,6
8201,3,5
8202,5,5
8203,3,5
8204,3,4
8205,2,4
8206,7,9
8207,7,7
8208,8,1
8209,2,6
8210,0,0
8211,5,9
8212,5,1
8213,6,4
8214,1,9
8215,1,9
8216,3,5
8217,9,9
8218,9,6
8219,3,5
8220,6,4
8221,7,7
8222,1,8
8223,8,8
8224,3,1
8225,9,9
8226,8,7
8227,7,5
8228,8,0
8229,8,2
8230,0,0
8231,3,9
8232,2,7
8233,4,5
8234,8,1
8235,7,7
8236,5,5
8237,7,7
8238,1,1
8239,8,9
8240,7,7
8241,3,3
8242,5,7
8243,4,4
8244,4,4
8245,3,5
8246,8,8
8247,6,6
8248,1,3
8249,1,7
8250,6,6
8251,3,9
8252,2,4
8253,2,2
8254,8,9
8255,9,1
8256,8,8
8257,3,5
8258,3,3
8259,8,9
8260,1,9
8261,1,9
8262,0,0
8263,5,5
8264,2,8
8265,0,0
8266,5,5
8267,0,0
8268,5,4
8269,8,8
8270,6,5
8271,3,5
8272,9,1
8273,6,5
8274,6,2
8275,3,5
8276,9,1
8277,4,6
8278,8,8
8279,3,5
8280,4,5
8281,3,9
8282,1,8
8283,1,5
8284,2,4
8285,9,9
8286,7,1
8287,8,8
8288,5,5
8289,5,7
8290,8,4
8291,6,5
8292,9,1
8293,0,8
8294,8,8
8295,3,8
8296,5,8
8297,1,9
8298,3,4
8299,3,7
8300,5,6
8301,5,6
8302,3,6
8303,8,8
8304,1,2
8305,4,6
8306,6,6
8307,4,5
8308,2,8
8309,4,2
8310,3,5
8311,8,8
8312,9,6
8313,6,2
8314,6,6
8315,6,4
8316,5,7
8317,5,5
8318,2,2
8319,7,5
8320,7,6
8321,4,4
8322,4,4
8323,9,7
8324,3,5
8325,8,0
8326,3,4
8327,7,5
8328,7,4
8329,8,8
8330,5,5
8331,3,4
8332,9,7
8333,1,1
8334,6,4
8335,7,7
8336,3,7
8337,3,5
8338,3,3
8339,8,8
8340,5,5
8341,6,6
8342,1,5
8343,3,5
8344,7,2
8345,9,1
8346,6,4
8347,1,1
8348,6,4
8349,4,0
8350,9,9
8351,0,1
8352,5,5
8353,7,4
8354,4,9
8355,9,9
8356,1,1
8357,0,2
8358,0,0
8359,2,6
8360,7,7
8361,8,1
8362,3,9
8363,2,1
8364,7,8
8365,6,6
8366,1,5
8367,6,4
8368,6,4
8369,4,4
8370,4,8
8371,2,2
8372,1,1
8373,8,1
8374,4,4
8375,4,6
8376,7,5
8377,8,8
8378,5,2
8379,8,1
8380,9,9
8381,4,3
8382,3,9
8383,2,6
8384,2,5
8385,9,7
8386,3,4
8387,0,0
8388,1,5
8389,1,1
8390,1,9
8391,1,9
8392,6,6
8393,8,8
8394,7,5
8395,1,9
8396,3,9
8397,0,2
8398,4,6
8399,5,6
8400,0,7
8401,3,5
8402,0,2
8403,6,4
8404,2,4
8405,0,7
8406,9,0
8407,8,9
8408,6,9
8409,8,8
8410,5,5
8411,8,2
8412,2,4
8413,9,9
8414,6,2
8415,0,0
8416,6,9
8417,1,1
8418,8,8
8419,7,6
8420,3,6
8421,2,7
8422,2,4
8423,6,6
8424,5,6
8425,6,6
8426,9,9
8427,2,4
8428,5,6
8429,4,7
8430,9,5
8431,8,9
8432,5,3
8433,3,6
8434,9,7
8435,3,5
8436,5,6
8437,7,7
8438,1,2
8439,8,7
8440,5,3
8441,8,1
8442,6,9
8443,2,9
8444,5,3
8445,1,0
8446,3,1
8447,0,8
8448,4,6
8449,1,6
8450,9,4
8451,5,4
8452,4,4
8453,9,1
8454,2,9
8455,1,1
8456,4,7
8457,2,4
8458,5,5
8459,9,9
8460,8,8
8461,7,7
8462,2,6
8463,1,5
8464,6,6
8465,9,9
8466,7,9
8467,3,5
8468,6,6
8469,5,1
8470,8,7
8471,0,9
8472,2,2
8473,2,7
8474,4,4
8475,9,0
8476,0,6
8477,5,4
8478,5,4
8479,4,5
8480,2,6
8481,3,5
8482,1,0
8483,0,8
8484,3,8
8485,0,0
8486,4,4
8487,4,6
8488,9,7
8489,1,9
8490,3,0
8491,3,5
8492,0,7
8493,2,8
8494,1,7
8495,1,9
8496,0,7
8497,4,6
8498,1,3
8499,9,6
8500,4,4
8501,8,6
8502,1,9
8503,1,1
8504,1,1
8505,5,4
8506,9,1
8507,8,8
8508,1,9
8509,6,5
8510,7,6
8511,2,7
8512,9,9
8513,9,1
8514,7,7
8515,8,8
8516,8,4
8517,1,6
8518,9,5
8519,7,5
8520,8,1
8521,9,8
8522,1,1
8523,6,6
8524,6,0
8525,3,4
8526,3,5
8527,1,2
8528,3,5
8529,0,9
8530,8,0
8531,8,0
8532,3,6
8533,6,4
8534,6,6
8535,7,4
8536,1,7
8537,0,0
8538,7,6
8539,6,6
8540,4,4
8541,8,1
8542,2,5
8543,0,0
8544,6,6
8545,6,5
8546,8,0
8547,6,5
8548,3,5
8549,1,9
8550,1,9
8551,8,8
8552,6,0
8553,7,5
8554,0,9
8555,5,6
8556,4,8
8557,3,6
8558,2,4
8559,1,9
8560,7,5
8561,8,5
8562,2,2
8563,0,6
8564,1,2
8565,7,7
8566,4,0
8567,8,8
8568,7,3
8569,6,5
8570,6,3
8571,7,7
8572,0,0
8573,6,6
8574,4,4
8575,9,8
8576,2,0
8577,3,4
8578,2,7
8579,1,9
8580,3,0
8581,8,5
8582,6,6
8583,8,8
8584,1,8
8585,9,9
8586,6,6
8587,7,7
8588,6,6
8589,5,3
8590,0,3
8591,6,7
8592,0,1
8593,1,1
8594,3,5
8595,1,0
8596,1,3
8597,5,0
8598,3,1
8599,4,4
8600,3,5
8601,3,6
8602,8,2
8603,1,9
8604,6,8
8605,6,6
8606,1,5
8607,8,8
8608,8,8
8609,6,4
8610,2,7
8611,7,7
8612,4,4
8613,6,4
8614,8,1
8615,9,3
8616,3,6
8617,3,4
8618,5,3
8619,5,5
8620,3,1
8621,1,1
8622,4,4
8623,1,9
8624,9,9
8625,5,5
8626,1,7
8627,7,7
8628,7,7
8629,7,7
8630,5,5
8631,2,4
8632,3,2
8633,3,1
8634,6,1
8635,6,6
8636,6,6
8637,4,4
8638,0,0
8639,7,9
8640,1,5
8641,7,6
8642,3,6
8643,0,0
8644,8,7
8645,1,9
8646,2,6
8647,4,2
8648,1,0
8649,2,2
8650,2,5
8651,4,0
8652,9,0
8653,8,8
8654,2,1
8655,8,8
8656,7,7
8657,6,7
8658,3,5
8659,4,3
8660,7,7
8661,2,2
8662,3,5
8663,1,9
8664,5,5
8665,3,6
8666,0,7
8667,4,7
8668,3,7
8669,4,3
8670,9,1
8671,4,5
8672,7,4
8673,9,9
8674,1,1
8675,7,5
8676,8,0
8677,3,5
8678,1,1
8679,8,5
8680,3,9
8681,2,2
8682,5,9
8683,7,7
8684,2,3
8685,7,5
8686,9,7
8687,6,6
8688,8,0
8689,6,6
8690,8,0
8691,6,9
8692,5,6
8693,9,1
8694,0,0
8695,4,4
8696,8,0
8697,5,8
8698,6,4
8699,4,1
8700,3,5
8701,8,9
8702,0,7
8703,4,4
8704,8,0
8705,6,6
8706,7,5
8707,2,2
8708,7,4
8709,1,9
8710,7,5
8711,4,6
8712,1,5
8713,2,8
8714,4,4
8715,2,0
8716,2,2
8717,8,8
8718,7,6
8719,2,8
8720,2,0
8721,6,6
8722,7,5
8723,5,2
8724,6,5
8725,8,1
8726,9,5
8727,9,3
8728,6,6
8729,5,7
8730,2,6
8731,9,9
8732,8,8
8733,7,7
8734,2,2
8735,3,7
8736,3,5
8737,7,5
8738,4,1
8739,3,7
8740,2,2
8741,1,1
8742,9,5
8743,0,0
8744,1,9
8745,5,8
8746,3,7
8747,2,0
8748,6,4
8749,5,5
8750,9,9
8751,1,8
8752,5,5
8753,4,4
8754,3,5
8755,6,6
8756,2,6
8757,8,6
8758,9,5
8759,7,4
8760,8,9
8761,0,8
8762,8,8
8763,9,9
8764,1,9
8765,2,4
8766,5,5
8767,7,7
8768,2,6
8769,0,0
8770,6,5
8771,6,6
8772,1,1
8773,6,7
8774,3,7
8775,1,1
8776,5,7
8777,0,8
8778,3,4
8779,7,4
8780,4,4
8781,6,6
8782,5,3
8783,6,5
8784,4,2
8785,8,9
8786,3,4
8787,4,6
8788,5,9
8789,5,9
8790,0,3
8791,6,6
8792,6,6
8793,7,9
8794,5,3
8795,0,0
8796,9,8
8797,9,9
8798,6,6
8799,1,4
8800,0,0
8801,4,7
8802,6,5
8803,3,5
8804,6,6
8805,9,9
8806,3,4
8807,6,6
8808,6,6
8809,8,4
8810,2,6
8811,1,1
8812,0,0
8813,1,9
8814,9,9
8815,3,2
8816,7,0
8817,4,6
8818,3,1
8819,0,2
8820,2,2
8821,7,5
8822,6,6
8823,4,7
8824,3,5
8825,0,7
8826,8,8
8827,2,4
8828,0,5
8829,0,8
8830,9,1
8831,6,4
8832,6,3
8833,6,5
8834,8,8
8835,7,7
8836,4,7
8837,1,1
8838,8,8
8839,1,0
8840,2,6
8841,2,0
8842,4,4
8843,8,5
8844,5,9
8845,2,6
8846,6,6
8847,5,4
8848,3,1
8849,9,4
8850,1,5
8851,0,1
8852,7,6
8853,2,2
8854,4,8
8855,4,4
8856,0,0
8857,0,0
8858,6,0
8859,2,2
8860,2,5
8861,4,7
8862,0,0
8863,5,6
8864,9,9
8865,7,7
8866,1,9
8867,8,8
8868,4,7
8869,5,5
8870,5,8
8871,9,2
8872,8,9
8873,5,6
8874,7,6
8875,8,9
8876,0,5
8877,9,0
8878,8,5
8879,9,9
8880,1,6
8881,6,6
8882,3,1
8883,8,7
8884,0,2
8885,3,9
8886,4,7
8887,4,4
8888,8,8
8889,4,4
8890,8,8
8891,9,1
8892,8,9
8893,6,7
8894,0,8
8895,0,8
8896,8,8
8897,2,4
8898,7,5
8899,4,4
8900,2,4
8901,5,5
8902,6,6
8903,0,0
8904,5,8
8905,8,0
8906,4,4
8907,1,9
8908,9,9
8909,0,0
8910,1,3
8911,4,4
8912,4,6
8913,8,0
8914,4,4
8915,9,7
8916,6,3
8917,0,0
8918,7,2
8919,7,7
8920,6,4
8921,8,8
8922,9,3
8923,6,4
8924,2,5
8925,0,0
8926,4,4
8927,9,9
8928,4,0
8929,9,9
8930,3,1
8931,9,9
8932,6,0
8933,6,6
8934,7,7
8935,0,8
8936,9,9
8937,7,7
8938,1,5
8939,8,7
8940,6,9
8941,0,8
8942,6,6
8943,7,4
8944,4,8
8945,1,9
8946,9,9
8947,4,2
8948,6,5
8949,7,7
8950,9,9
8951,8,8
8952,3,5
8953,9,1
8954,2,2
8955,1,9
8956,2,0
8957,7,0
8958,6,2
8959,1,4
8960,0,0
8961,0,6
8962,5,5
8963,6,6
8964,0,8
8965,4,2
8966,3,5
8967,2,7
8968,8,2
8969,8,8
8970,0,9
8971,6,6
8972,9,5
8973,5,5
8974,2,2
8975,8,8
8976,7,5
8977,0,5
8978,6,4
8979,5,5
8980,9,1
8981,7,4
8982,2,3
8983,3,4
8984,6,6
8985,9,8
8986,6,4
8987,2,6
8988,2,2
8989,4,9
8990,1,8
8991,0,0
8992,5,7
8993,0,9
8994,8,8
8995,9,9
8996,3,9
8997,5,9
8998,9,9
8999,3,8
9000,8,8
9001,1,1
9002,6,2
9003,3,4
9004,7,7
9005,5,5
9006,6,4
9007,2,1
9008,0,0
9009,2,7
9010,8,5
9011,2,2
9012,8,9
9013,7,6
9014,7,3
9015,8,8
9016,1,1
9017,0,0
9018,8,8
9019,9,9
9020,7,7
9021,0,6
9022,3,5
9023,8,4
9024,0,0
9025,5,6
9026,9,9
9027,5,6
9028,8,8
9029,4,7
9030,2,6
9031,0,8
9032,9,1
9033,2,7
9034,2,6
9035,4,0
9036,4,4
9037,9,1
9038,2,2
9039,2,6
9040,2,9
9041,5,5
9042,1,9
9043,3,0
9044,2,2
9045,0,0
9046,0,0
9047,4,7
9048,0,7
9049,6,4
9050,5,5
9051,8,8
9052,0,0
9053,5,9
9054,8,0
9055,6,6
9056,4,4
9057,8,1
9058,5,9
9059,2,4
9060,9,0
9061,7,7
9062,9,5
9063,7,7
9064,1,9
9065,0,8
9066,1,5
9067,9,9
9068,6,9
9069,9,2
9070,2,6
9071,7,5
9072,9,1
9073,4,2
9074,4,3
9075,0,0
9076,6,4
9077,2,2
9078,4,7
9079,1,1
9080,3,0
9081,7,7
9082,2,5
9083,8,0
9084,5,5
9085,9,8
9086,0,1
9087,3,5
9088,2,7
9089,3,3
9090,2,2
9091,7,7
9092,6,2
9093,3,5
9094,2,4
9095,5,1
9096,9,9
9097,0,0
9098,5,5
9099,9,9
9100,9,9
9101,8,9
9102,7,4
9103,7,4
9104,4,8
9105,8,0
9106,6,6
9107,5,7
9108,2,4
9109,3,5
9110,1,9
9111,0,0
9112,4,4
9113,1,5
9114,8,8
9115,8,8
9116,4,2
9117,9,9
9118,4,0
9119,4,6
9120,3,3
9121,3,5
9122,9,9
9123,2,3
9124,0,8
9125,1,6
9126,1,5
9127,8,1
9128,4,2
9129,4,4
9130,8,4
9131,3,8
9132,2,5
9133,9,0
9134,5,3
9135,7,7
9136,6,6
9137,2,4
9138,5,5
9139,4,6
9140,7,6
9141,3,5
9142,3,5
9143,9,9
9144,0,0
9145,1,9
9146,5,5
9147,9,7
9148,3,8
9149,7,8
9150,6,6
9151,0,0
9152,4,7
9153,2,5
9154,2,2
9155,5,5
9156,6,4
9157,3,6
9158,8,0
9159,9,9
9160,5,7
9161,6,2
9162,1,5
9163,4,6
9164,5,5
9165,4,0
9166,6,7
9167,7,7
9168,2,2
9169,1,8
9170,0,7
9171,2,4
9172,0,2
9173,4,6
9174,9,6
9175,8,0
9176,8,8
9177,9,9
9178,1,1
9179,1,9
9180,5,5
9181,0,0
9182,0,8
9183,8,9
9184,7,5
9185,1,1
9186,7,4
9187,4,6
9188,5,1
9189,4,5
9190,3,5
9191,3,5
9192,2,2
9193,0,0
9194,6,6
9195,6,4
9196,0,0
9197,1,9
9198,3,9
9199,9,9
9200,8,2
9201,3,4
9202,7,7
9203,8,8
9204,9,9
9205,4,6
9206,8,0
9207,9,1
9208,0,0
9209,9,1
9210,7,2
9211,1,7
9212,6,6
9213,2,1
9214,9,7
9215,5,2
9216,6,3
9217,9,9
9218,3,5
9219,9,5
9220,8,8
9221,7,5
9222,7,7
9223,1,9
9224,6,6
9225,5,3
9226,3,5
9227,1,9
9228,3,5
9229,1,1
9230,2,8
9231,7,5
9232,1,3
9233,8,1
9234,2,6
9235,0,0
9236,9,9
9237,7,5
9238,9,9
9239,8,2
9240,8,8
9241,6,6
9242,7,9
9243,3,3
9244,7,6
9245,1,5
9246,3,6
9247,9,9
9248,0,8
9249,9,9
9250,3,3
9251,6,0
9252,7,2
9253,2,8
9254,7,5
9255,3,5
9256,0,8
9257,5,5
9258,9,9
9259,7,7
9260,5,6
9261,5,3
9262,0,4
9263,6,6
9264,5,5
9265,1,1
9266,8,8
9267,2,4
9268,7,7
9269,5,3
9270,9,9
9271,0,4
9272,0,0
9273,0,1
9274,8,8
9275,8,9
9276,7,5
9277,3,4
9278,7,5
9279,8,9
9280,9,2
9281,3,6
9282,7,6
9283,9,9
9284,7,7
9285,8,8
9286,7,2
9287,9,8
9288,8,1
9289,5,5
9290,4,2
9291,8,8
9292,3,0
9293,7,7
9294,6,6
9295,3,7
9296,8,5
9297,2,2
9298,1,9
9299,9,9
9300,5,7
9301,7,5
9302,3,9
9303,9,1
9304,5,1
9305,5,7
9306,8,5
9307,7,7
9308,3,7
9309,5,0
9310,3,5
9311,5,5
9312,9,9
9313,7,7
9314,6,6
9315,7,7
9316,3,6
9317,6,6
9318,4,2
9319,3,1
9320,9,5
9321,4,4
9322,2,5
9323,1,7
9324,9,9
9325,6,4
9326,0,4
9327,2,5
9328,6,3
9329,7,7
9330,4,4
9331,7,5
9332,9,1
9333,0,9
9334,7,7
9335,4,8
9336,3,7
9337,5,3
9338,3,9
9339,1,8
9340,1,8
9341,2,3
9342,6,6
9343,8,9
9344,2,3
9345,1,8
9346,7,4
9347,8,8
9348,5,1
9349,9,9
9350,6,5
9351,1,1
9352,1,5
9353,5,7
9354,0,0
9355,6,1
9356,0,2
9357,9,9
9358,2,0
9359,6,2
9360,5,0
9361,8,1
9362,9,5
9363,5,6
9364,5,5
9365,6,2
9366,2,0
9367,9,9
9368,1,7
9369,5,4
9370,8,0
9371,8,0
9372,7,5
9373,1,1
9374,7,7
9375,3,7
9376,5,9
9377,4,6
9378,9,9
9379,7,5
9380,5,3
9381,2,3
9382,9,5
9383,9,8
9384,4,8
9385,7,7
9386,4,4
9387,1,9
9388,3,9
9389,8,8
9390,7,7
9391,9,9
9392,0,4
9393,4,3
9394,5,0
9395,7,7
9396,5,8
9397,2,3
9398,8,5
9399,7,7
9400,6,6
9401,9,9
9402,6,4
9403,9,1
9404,3,9
9405,8,8
9406,5,3
9407,6,7
9408,6,6
9409,9,1
9410,5,5
9411,7,7
9412,8,8
9413,0,0
9414,5,7
9415,0,2
9416,7,5
9417,4,2
9418,8,1
9419,2,4
9420,5,5
9421,1,9
9422,3,6
9423,2,9
9424,2,5
9425,6,6
9426,2,5
9427,1,7
9428,7,7
9429,4,6
9430,6,6
9431,3,5
9432,1,1
9433,3,5
9434,7,7
9435,2,8
9436,1,4
9437,3,5
9438,7,0
9439,0,0
9440,8,8
9441,4,6
9442,4,4
9443,5,7
9444,7,7
9445,9,7
9446,5,5
9447,4,4
9448,3,5
9449,9,0
9450,6,4
9451,8,0
9452,2,6
9453,3,6
9454,3,6
9455,1,9
9456,6,2
9457,1,9
9458,7,7
9459,0,0
9460,3,6
9461,4,6
9462,2,2
9463,9,9
9464,4,2
9465,5,4
9466,8,1
9467,2,7
9468,7,7
9469,0,3
9470,9,1
9471,6,1
9472,8,0
9473,0,0
9474,8,1
9475,2,6
9476,8,8
9477,5,7
9478,7,5
9479,7,4
9480,2,4
9481,2,6
9482,0,0
9483,0,7
9484,0,9
9485,7,7
9486,4,8
9487,1,1
9488,6,5
9489,6,7
9490,8,9
9491,8,3
9492,9,9
9493,0,0
9494,9,0
9495,0,2
9496,1,1
9497,3,4
9498,3,5
9499,0,2
9500,9,1
9501,6,0
9502,6,6
9503,2,4
9504,6,4
9505,3,6
9506,4,2
9507,0,9
9508,8,9
9509,4,6
9510,1,9
9511,4,6
9512,0,2
9513,6,7
9514,5,5
9515,0,9
9516,9,9
9517,9,3
9518,9,1
9519,9,9
9520,1,1
9521,2,7
9522,3,3
9523,5,7
9524,4,4
9525,2,2
9526,9,9
9527,6,5
9528,0,7
9529,9,9
9530,6,6
9531,6,4
9532,8,8
9533,0,0
9534,6,3
9535,1,9
9536,4,6
9537,6,7
9538,8,7
9539,0,4
9540,5,7
9541,4,4
9542,1,5
9543,2,2
9544,0,6
9545,9,9
9546,6,1
9547,4,4
9548,2,6
9549,4,4
9550,6,4
9551,5,0
9552,9,8
9553,7,5
9554,7,7
9555,4,6
9556,6,4
9557,5,7
9558,0,4
9559,1,8
9560,9,7
9561,0,5
9562,3,5
9563,1,1
9564,9,5
9565,0,0
9566,9,0
9567,7,0
9568,8,8
9569,6,6
9570,7,9
9571,6,4
9572,8,9
9573,2,5
9574,4,6
9575,5,7
9576,3,5
9577,0,0
9578,3,3
9579,2,6
9580,1,4
9581,7,7
9582,5,0
9583,9,9
9584,3,1
9585,4,6
9586,5,6
9587,7,9
9588,1,0
9589,5,5
9590,0,0
9591,1,9
9592,1,9
9593,1,9
9594,9,3
9595,7,2
9596,5,3
9597,4,6
9598,9,9
9599,7,9
9600,8,8
9601,1,5
9602,0,8
9603,2,4
9604,8,5
9605,5,7
9606,6,5
9607,7,7
9608,0,0
9609,1,2
9610,4,4
9611,8,0
9612,4,9
9613,4,4
9614,6,6
9615,6,6
9616,5,6
9617,8,0
9618,1,9
9619,8,4
9620,4,5
9621,6,5
9622,5,5
9623,9,1
9624,2,4
9625,2,6
9626,1,1
9627,4,4
9628,9,0
9629,1,1
9630,6,6
9631,7,7
9632,2,7
9633,0,0
9634,1,5
9635,7,6
9636,6,6
9637,5,1
9638,2,7
9639,2,8
9640,5,6
9641,6,3
9642,0,0
9643,9,7
9644,0,8
9645,1,1
9646,5,2
9647,3,1
9648,3,5
9649,5,5
9650,8,9
9651,7,9
9652,5,8
9653,6,3
9654,5,5
9655,8,0
9656,0,5
9657,5,5
9658,9,1
9659,4,6
9660,6,7
9661,5,6
9662,1,9
9663,1,9
9664,0,1
9665,3,0
9666,3,5
9667,9,9
9668,4,4
9669,8,9
9670,1,3
9671,7,8
9672,7,7
9673,9,9
9674,9,9
9675,4,6
9676,3,0
9677,6,5
9678,3,6
9679,2,7
9680,8,9
9681,2,3
9682,7,2
9683,6,4
9684,7,4
9685,0,6
9686,2,6
9687,1,9
9688,2,7
9689,9,1
9690,4,6
9691,6,5
9692,9,7
9693,6,7
9694,1,5
9695,0,0
9696,1,2
9697,8,9
9698,7,9
9699,0,1
9700,0,8
9701,4,4
9702,7,2
9703,4,4
9704,2,8
9705,6,6
9706,9,9
9707,5,7
9708,9,5
9709,0,3
9710,7,3
9711,4,6
9712,5,7
9713,8,8
9714,1,5
9715,4,5
9716,7,4
9717,9,9
9718,9,5
9719,8,0
9720,8,1
9721,6,6
9722,3,9
9723,7,2
9724,0,0
9725,8,1
9726,9,9
9727,6,5
9728,2,8
9729,4,4
9730,6,7
9731,2,6
9732,9,2
9733,7,7
9734,4,4
9735,6,8
9736,8,0
9737,5,5
9738,6,6
9739,1,9
9740,3,6
9741,5,5
9742,9,9
9743,9,1
9744,1,8
9745,3,5
9746,2,0
9747,0,2
9748,3,9
9749,0,0
9750,2,6
9751,0,2
9752,7,0
9753,3,5
9754,9,9
9755,3,6
9756,5,5
9757,7,9
9758,6,7
9759,5,4
9760,9,7
9761,5,6
9762,6,2
9763,1,1
9764,2,0
9765,4,4
9766,0,0
9767,2,6
9768,7,7
9769,8,8
9770,4,7
9771,4,4
9772,0,3
9773,9,9
9774,5,6
9775,9,1
9776,2,6
9777,9,1
9778,3,5
9779,2,6
9780,4,6
9781,3,3
9782,2,2
9783,2,6
9784,8,0
9785,8,9
9786,6,5
9787,8,8
9788,1,1
9789,6,6
9790,8,5
9791,9,9
9792,8,5
9793,2,5
9794,1,1
9795,4,7
9796,9,8
9797,1,7
9798,5,1
9799,7,5
9800,1,9
9801,6,7
9802,0,0
9803,1,8
9804,5,5
9805,2,0
9806,8,0
9807,1,1
9808,1,9
9809,3,6
9810,8,1
9811,1,7
9812,3,0
9813,1,3
9814,8,8
9815,5,4
9816,1,8
9817,9,1
9818,0,7
9819,3,3
9820,0,1
9821,4,6
9822,0,8
9823,5,9
9824,1,9
9825,2,2
9826,0,8
9827,4,4
9828,9,8
9829,5,4
9830,1,1
9831,2,0
9832,2,4
9833,7,5
9834,8,8
9835,7,7
9836,2,2
9837,4,6
9838,5,5
9839,3,7
9840,4,2
9841,0,0
9842,6,6
9843,1,8
9844,5,5
9845,9,9
9846,8,0
9847,0,0
9848,2,2
9849,0,2
9850,7,4
9851,6,4
9852,0,0
9853,5,4
9854,9,9
9855,7,7
9856,5,5
9857,0,1
9858,4,4
9859,6,5
9860,0,5
9861,6,4
9862,3,1
9863,6,6
9864,8,6
9865,1,8
9866,1,1
9867,8,8
9868,9,8
9869,7,7
9870,2,5
9871,9,9
9872,0,3
9873,2,1
9874,2,4
9875,9,8
9876,0,1
9877,6,7
9878,5,7
9879,7,8
9880,7,9
9881,9,5
9882,1,9
9883,7,4
9884,9,0
9885,8,8
9886,4,4
9887,5,5
9888,0,7
9889,8,2
9890,0,5
9891,2,8
9892,5,4
9893,2,6
9894,1,9
9895,4,6
9896,4,2
9897,8,1
9898,9,1
9899,7,9
9900,8,4
9901,3,5
9902,6,9
9903,6,4
9904,0,0
9905,1,1
9906,1,0
9907,1,1
9908,8,8
9909,1,5
9910,4,5
9911,4,4
9912,0,0
9913,7,7
9914,8,8
9915,2,4
9916,1,9
9917,2,2
9918,5,5
9919,4,5
9920,6,6
9921,0,0
9922,5,5
9923,7,9
9924,4,4
9925,4,7
9926,3,2
9927,9,5
9928,5,1
9929,8,8
9930,8,9
9931,0,0
9932,8,2
9933,7,7
9934,4,4
9935,1,9
9936,8,8
9937,4,7
9938,9,7
9939,5,3
9940,4,6
9941,1,9
9942,7,7
9943,7,9
9944,7,9
9945,7,7
9946,0,5
9947,3,2
9948,8,0
9949,3,5
9950,3,3
9951,0,0
9952,5,6
9953,7,5
9954,0,1
9955,8,9
9956,0,8
9957,0,9
9958,9,9
9959,2,9
9960,2,0
9961,3,1
9962,4,7
9963,8,0
9964,2,6
9965,2,9
9966,6,6
9967,3,6
9968,3,5
9969,6,0
9970,2,6
9971,9,9
9972,4,6
9973,0,8
9974,1,1
9975,7,7
9976,5,6
9977,5,5
9978,7,6
9979,3,4
9980,0,0
9981,4,7
9982,2,5
9983,0,0
9984,7,6
9985,5,1
9986,8,0
9987,0,8
9988,8,8
9989,2,2
9990,7,5
9991,0,8
9992,3,5
9993,5,9
9994,3,5
9995,8,0
9996,3,5
9997,5,5
9998,1,7
9999,7,7
