,y_true,y_pred
8134,6,5
8135,7,2
8136,3,8
8137,8,8
8138,1,1
8139,1,9
8140,5,4
8141,3,3
8142,7,3
8143,9,9
8144,9,9
8145,9,8
8146,8,1
8147,5,8
8148,9,8
8149,9,7
8150,6,6
8151,8,0
8152,8,8
8153,4,8
8154,8,1
8155,1,9
8156,0,9
8157,1,9
8158,8,4
8159,8,8
8160,6,2
8161,5,9
8162,9,9
8163,0,0
8164,6,6
8165,1,3
8166,2,7
8167,6,3
8168,6,4
8169,3,5
8170,5,5
8171,6,4
8172,5,7
8173,5,3
8174,3,3
8175,3,5
8176,6,6
8177,8,8
8178,9,9
8179,4,4
8180,4,2
8181,3,3
8182,8,9
8183,3,9
8184,6,2
8185,0,4
8186,8,8
8187,5,5
8188,7,3
8189,8,7
8190,4,4
8191,6,2
8192,5,3
8193,3,1
8194,1,3
8195,8,9
8196,3,9
8197,0,4
8198,4,6
8199,4,1
8200,3,6
8201,3,3
8202,5,3
8203,3,5
8204,3,7
8205,2,4
8206,7,9
8207,7,7
8208,8,0
8209,2,6
8210,0,0
8211,5,1
8212,5,9
8213,6,6
8214,1,0
8215,1,1
8216,3,3
8217,9,9
8218,9,6
8219,3,3
8220,6,4
8221,7,7
8222,1,8
8223,8,8
8224,3,3
8225,9,9
8226,8,8
8227,7,1
8228,8,8
8229,8,1
8230,0,0
8231,3,1
8232,2,7
8233,4,7
8234,8,1
8235,7,7
8236,5,4
8237,7,5
8238,1,9
8239,8,8
8240,7,7
8241,3,3
8242,5,7
8243,4,6
8244,4,4
8245,3,3
8246,8,8
8247,6,4
8248,1,5
8249,1,9
8250,6,6
8251,3,8
8252,2,3
8253,2,2
8254,8,9
8255,9,1
8256,8,8
8257,3,7
8258,3,8
8259,8,1
8260,1,9
8261,1,1
8262,0,0
8263,5,7
8264,2,8
8265,0,0
8266,5,5
8267,0,1
8268,5,6
8269,8,2
8270,6,3
8271,3,3
8272,9,1
8273,6,4
8274,6,2
8275,3,7
8276,9,1
8277,4,3
8278,8,3
8279,3,3
8280,4,3
8281,3,1
8282,1,8
8283,1,9
8284,2,7
8285,9,9
8286,7,9
8287,8,0
8288,5,5
8289,5,5
8290,8,4
8291,6,7
8292,9,1
8293,0,0
8294,8,8
8295,3,0
8296,5,8
8297,1,9
8298,3,7
8299,3,3
8300,5,3
8301,5,5
8302,3,5
8303,8,0
8304,1,7
8305,4,6
8306,6,2
8307,4,5
8308,2,5
8309,4,6
8310,3,3
8311,8,8
8312,9,3
8313,6,6
8314,6,6
8315,6,6
8316,5,7
8317,5,5
8318,2,2
8319,7,6
8320,7,5
8321,4,4
8322,4,2
8323,9,7
8324,3,3
8325,8,0
8326,3,3
8327,7,3
8328,7,6
8329,8,0
8330,5,3
8331,3,6
8332,9,7
8333,1,9
8334,6,5
8335,7,3
8336,3,3
8337,3,3
8338,3,3
8339,8,0
8340,5,3
8341,6,6
8342,1,3
8343,3,5
8344,7,5
8345,9,7
8346,6,3
8347,1,9
8348,6,4
8349,4,7
8350,9,9
8351,0,7
8352,5,5
8353,7,2
8354,4,6
8355,9,9
8356,1,9
8357,0,8
8358,0,8
8359,2,3
8360,7,7
8361,8,1
8362,3,9
8363,2,1
8364,7,8
8365,6,3
8366,1,3
8367,6,4
8368,6,6
8369,4,7
8370,4,4
8371,2,8
8372,1,8
8373,8,8
8374,4,6
8375,4,6
8376,7,9
8377,8,8
8378,5,0
8379,8,0
8380,9,1
8381,4,7
8382,3,9
8383,2,2
8384,2,5
8385,9,8
8386,3,4
8387,0,8
8388,1,3
8389,1,1
8390,1,1
8391,1,9
8392,6,4
8393,8,0
8394,7,6
8395,1,5
8396,3,1
8397,0,0
8398,4,4
8399,5,7
8400,0,0
8401,3,5
8402,0,0
8403,6,7
8404,2,7
8405,0,2
8406,9,8
8407,8,9
8408,6,1
8409,8,1
8410,5,3
8411,8,8
8412,2,8
8413,9,9
8414,6,2
8415,0,0
8416,6,3
8417,1,8
8418,8,0
8419,7,8
8420,3,6
8421,2,5
8422,2,5
8423,6,6
8424,5,6
8425,6,2
8426,9,1
8427,2,7
8428,5,3
8429,4,4
8430,9,3
8431,8,3
8432,5,3
8433,3,4
8434,9,9
8435,3,3
8436,5,4
8437,7,7
8438,1,6
8439,8,8
8440,5,3
8441,8,9
8442,6,2
8443,2,1
8444,5,5
8445,1,8
8446,3,3
8447,0,8
8448,4,3
8449,1,5
8450,9,3
8451,5,1
8452,4,4
8453,9,1
8454,2,0
8455,1,9
8456,4,7
8457,2,6
8458,5,5
8459,9,1
8460,8,8
8461,7,7
8462,2,6
8463,1,1
8464,6,2
8465,9,1
8466,7,9
8467,3,3
8468,6,6
8469,5,1
8470,8,0
8471,0,8
8472,2,2
8473,2,0
8474,4,4
8475,9,2
8476,0,4
8477,5,5
8478,5,3
8479,4,5
8480,2,3
8481,3,0
8482,1,1
8483,0,0
8484,3,8
8485,0,0
8486,4,6
8487,4,6
8488,9,7
8489,1,9
8490,3,9
8491,3,1
8492,0,2
8493,2,1
8494,1,8
8495,1,9
8496,0,0
8497,4,6
8498,1,1
8499,9,7
8500,4,4
8501,8,3
8502,1,1
8503,1,8
8504,1,1
8505,5,1
8506,9,1
8507,8,5
8508,1,1
8509,6,5
8510,7,6
8511,2,3
8512,9,9
8513,9,1
8514,7,7
8515,8,8
8516,8,4
8517,1,1
8518,9,9
8519,7,3
8520,8,1
8521,9,8
8522,1,1
8523,6,6
8524,6,0
8525,3,4
8526,3,7
8527,1,3
8528,3,8
8529,0,9
8530,8,5
8531,8,0
8532,3,4
8533,6,3
8534,6,4
8535,7,5
8536,1,3
8537,0,3
8538,7,6
8539,6,6
8540,4,2
8541,8,1
8542,2,3
8543,0,0
8544,6,6
8545,6,3
8546,8,0
8547,6,7
8548,3,1
8549,1,8
8550,1,9
8551,8,8
8552,6,0
8553,7,1
8554,0,1
8555,5,6
8556,4,3
8557,3,3
8558,2,2
8559,1,1
8560,7,1
8561,8,7
8562,2,2
8563,0,3
8564,1,8
8565,7,7
8566,4,8
8567,8,1
8568,7,8
8569,6,6
8570,6,3
8571,7,7
8572,0,8
8573,6,3
8574,4,4
8575,9,8
8576,2,3
8577,3,3
8578,2,9
8579,1,1
8580,3,0
8581,8,1
8582,6,6
8583,8,3
8584,1,1
8585,9,1
8586,6,6
8587,7,7
8588,6,6
8589,5,4
8590,0,4
8591,6,7
8592,0,1
8593,1,9
8594,3,1
8595,1,7
8596,1,1
8597,5,6
8598,3,3
8599,4,4
8600,3,7
8601,3,4
8602,8,0
8603,1,9
8604,6,8
8605,6,2
8606,1,3
8607,8,0
8608,8,8
8609,6,4
8610,2,7
8611,7,2
8612,4,4
8613,6,4
8614,8,1
8615,9,1
8616,3,4
8617,3,4
8618,5,3
8619,5,3
8620,3,9
8621,1,1
8622,4,4
8623,1,1
8624,9,7
8625,5,3
8626,1,3
8627,7,9
8628,7,7
8629,7,7
8630,5,3
8631,2,6
8632,3,3
8633,3,1
8634,6,1
8635,6,7
8636,6,4
8637,4,4
8638,0,8
8639,7,0
8640,1,1
8641,7,3
8642,3,6
8643,0,0
8644,8,7
8645,1,1
8646,2,7
8647,4,4
8648,1,0
8649,2,2
8650,2,3
8651,4,5
8652,9,8
8653,8,1
8654,2,1
8655,8,8
8656,7,9
8657,6,7
8658,3,5
8659,4,4
8660,7,9
8661,2,0
8662,3,3
8663,1,9
8664,5,3
8665,3,3
8666,0,4
8667,4,1
8668,3,7
8669,4,6
8670,9,1
8671,4,1
8672,7,3
8673,9,0
8674,1,1
8675,7,3
8676,8,0
8677,3,3
8678,1,0
8679,8,4
8680,3,8
8681,2,6
8682,5,3
8683,7,9
8684,2,8
8685,7,3
8686,9,9
8687,6,2
8688,8,7
8689,6,5
8690,8,8
8691,6,3
8692,5,6
8693,9,9
8694,0,0
8695,4,4
8696,8,5
8697,5,8
8698,6,6
8699,4,1
8700,3,3
8701,8,1
8702,0,8
8703,4,4
8704,8,0
8705,6,6
8706,7,0
8707,2,2
8708,7,4
8709,1,9
8710,7,7
8711,4,6
8712,1,3
8713,2,0
8714,4,4
8715,2,0
8716,2,6
8717,8,8
8718,7,4
8719,2,4
8720,2,0
8721,6,6
8722,7,3
8723,5,4
8724,6,3
8725,8,8
8726,9,1
8727,9,3
8728,6,3
8729,5,3
8730,2,5
8731,9,9
8732,8,1
8733,7,7
8734,2,9
8735,3,7
8736,3,3
8737,7,3
8738,4,0
8739,3,5
8740,2,7
8741,1,2
8742,9,3
8743,0,0
8744,1,1
8745,5,8
8746,3,3
8747,2,4
8748,6,6
8749,5,7
8750,9,1
8751,1,1
8752,5,1
8753,4,4
8754,3,3
8755,6,6
8756,2,4
8757,8,3
8758,9,7
8759,7,0
8760,8,8
8761,0,8
8762,8,8
8763,9,9
8764,1,1
8765,2,7
8766,5,3
8767,7,7
8768,2,3
8769,0,0
8770,6,6
8771,6,2
8772,1,1
8773,6,2
8774,3,5
8775,1,1
8776,5,7
8777,0,0
8778,3,4
8779,7,3
8780,4,2
8781,6,4
8782,5,2
8783,6,3
8784,4,4
8785,8,9
8786,3,4
8787,4,6
8788,5,9
8789,5,8
8790,0,3
8791,6,4
8792,6,6
8793,7,3
8794,5,3
8795,0,0
8796,9,8
8797,9,9
8798,6,6
8799,1,1
8800,0,2
8801,4,9
8802,6,3
8803,3,5
8804,6,5
8805,9,9
8806,3,6
8807,6,6
8808,6,6
8809,8,3
8810,2,6
8811,1,3
8812,0,0
8813,1,8
8814,9,9
8815,3,8
8816,7,2
8817,4,4
8818,3,3
8819,0,0
8820,2,4
8821,7,2
8822,6,4
8823,4,7
8824,3,3
8825,0,1
8826,8,8
8827,2,2
8828,0,3
8829,0,3
8830,9,9
8831,6,6
8832,6,5
8833,6,5
8834,8,8
8835,7,7
8836,4,4
8837,1,1
8838,8,8
8839,1,0
8840,2,2
8841,2,0
8842,4,4
8843,8,5
8844,5,9
8845,2,2
8846,6,4
8847,5,4
8848,3,1
8849,9,4
8850,1,1
8851,0,8
8852,7,3
8853,2,2
8854,4,4
8855,4,6
8856,0,0
8857,0,0
8858,6,0
8859,2,2
8860,2,2
8861,4,3
8862,0,8
8863,5,5
8864,9,9
8865,7,0
8866,1,1
8867,8,8
8868,4,3
8869,5,5
8870,5,8
8871,9,9
8872,8,9
8873,5,3
8874,7,3
8875,8,9
8876,0,9
8877,9,2
8878,8,3
8879,9,8
8880,1,6
8881,6,6
8882,3,1
8883,8,5
8884,0,0
8885,3,3
8886,4,7
8887,4,4
8888,8,0
8889,4,4
8890,8,0
8891,9,5
8892,8,8
8893,6,3
8894,0,0
8895,0,8
8896,8,8
8897,2,4
8898,7,5
8899,4,5
8900,2,4
8901,5,3
8902,6,6
8903,0,0
8904,5,8
8905,8,8
8906,4,4
8907,1,1
8908,9,1
8909,0,2
8910,1,3
8911,4,4
8912,4,7
8913,8,8
8914,4,7
8915,9,3
8916,6,2
8917,0,8
8918,7,5
8919,7,7
8920,6,6
8921,8,8
8922,9,7
8923,6,6
8924,2,7
8925,0,0
8926,4,4
8927,9,1
8928,4,2
8929,9,9
8930,3,9
8931,9,9
8932,6,2
8933,6,2
8934,7,7
8935,0,8
8936,9,1
8937,7,0
8938,1,3
8939,8,3
8940,6,3
8941,0,8
8942,6,6
8943,7,3
8944,4,3
8945,1,1
8946,9,1
8947,4,4
8948,6,5
8949,7,7
8950,9,0
8951,8,8
8952,3,5
8953,9,9
8954,2,2
8955,1,1
8956,2,9
8957,7,2
8958,6,4
8959,1,1
8960,0,0
8961,0,0
8962,5,3
8963,6,6
8964,0,8
8965,4,4
8966,3,3
8967,2,7
8968,8,9
8969,8,8
8970,0,8
8971,6,4
8972,9,1
8973,5,3
8974,2,2
8975,8,8
8976,7,6
8977,0,3
8978,6,6
8979,5,3
8980,9,1
8981,7,6
8982,2,2
8983,3,6
8984,6,6
8985,9,8
8986,6,4
8987,2,4
8988,2,3
8989,4,3
8990,1,8
8991,0,4
8992,5,5
8993,0,9
8994,8,8
8995,9,1
8996,3,1
8997,5,1
8998,9,7
8999,3,2
9000,8,0
9001,1,1
9002,6,6
9003,3,6
9004,7,7
9005,5,3
9006,6,7
9007,2,1
9008,0,0
9009,2,4
9010,8,5
9011,2,4
9012,8,9
9013,7,6
9014,7,3
9015,8,8
9016,1,1
9017,0,0
9018,8,8
9019,9,9
9020,7,9
9021,0,2
9022,3,3
9023,8,0
9024,0,0
9025,5,5
9026,9,9
9027,5,3
9028,8,8
9029,4,7
9030,2,0
9031,0,5
9032,9,1
9033,2,7
9034,2,2
9035,4,7
9036,4,3
9037,9,3
9038,2,4
9039,2,3
9040,2,0
9041,5,3
9042,1,9
9043,3,8
9044,2,4
9045,0,1
9046,0,0
9047,4,6
9048,0,8
9049,6,3
9050,5,5
9051,8,8
9052,0,6
9053,5,7
9054,8,0
9055,6,6
9056,4,4
9057,8,1
9058,5,9
9059,2,3
9060,9,9
9061,7,7
9062,9,9
9063,7,7
9064,1,9
9065,0,8
9066,1,1
9067,9,9
9068,6,1
9069,9,2
9070,2,6
9071,7,3
9072,9,2
9073,4,6
9074,4,7
9075,0,0
9076,6,4
9077,2,6
9078,4,7
9079,1,6
9080,3,0
9081,7,7
9082,2,3
9083,8,5
9084,5,7
9085,9,1
9086,0,3
9087,3,3
9088,2,3
9089,3,3
9090,2,4
9091,7,7
9092,6,2
9093,3,1
9094,2,4
9095,5,3
9096,9,1
9097,0,0
9098,5,3
9099,9,9
9100,9,1
9101,8,8
9102,7,7
9103,7,4
9104,4,4
9105,8,0
9106,6,4
9107,5,7
9108,2,2
9109,3,3
9110,1,1
9111,0,1
9112,4,7
9113,1,5
9114,8,8
9115,8,0
9116,4,2
9117,9,1
9118,4,3
9119,4,2
9120,3,3
9121,3,3
9122,9,9
9123,2,5
9124,0,8
9125,1,4
9126,1,3
9127,8,3
9128,4,2
9129,4,2
9130,8,3
9131,3,0
9132,2,7
9133,9,0
9134,5,3
9135,7,7
9136,6,6
9137,2,6
9138,5,3
9139,4,3
9140,7,2
9141,3,3
9142,3,3
9143,9,9
9144,0,0
9145,1,9
9146,5,3
9147,9,1
9148,3,8
9149,7,8
9150,6,6
9151,0,0
9152,4,7
9153,2,7
9154,2,4
9155,5,3
9156,6,6
9157,3,3
9158,8,8
9159,9,8
9160,5,7
9161,6,2
9162,1,3
9163,4,4
9164,5,3
9165,4,8
9166,6,3
9167,7,7
9168,2,2
9169,1,0
9170,0,8
9171,2,5
9172,0,1
9173,4,9
9174,9,7
9175,8,0
9176,8,8
9177,9,9
9178,1,1
9179,1,1
9180,5,3
9181,0,0
9182,0,8
9183,8,1
9184,7,3
9185,1,9
9186,7,7
9187,4,6
9188,5,3
9189,4,3
9190,3,3
9191,3,3
9192,2,0
9193,0,0
9194,6,6
9195,6,3
9196,0,0
9197,1,1
9198,3,3
9199,9,1
9200,8,8
9201,3,1
9202,7,7
9203,8,8
9204,9,8
9205,4,6
9206,8,8
9207,9,8
9208,0,0
9209,9,1
9210,7,7
9211,1,1
9212,6,3
9213,2,6
9214,9,3
9215,5,3
9216,6,3
9217,9,1
9218,3,3
9219,9,3
9220,8,0
9221,7,6
9222,7,7
9223,1,9
9224,6,4
9225,5,5
9226,3,1
9227,1,1
9228,3,3
9229,1,1
9230,2,2
9231,7,7
9232,1,5
9233,8,1
9234,2,0
9235,0,2
9236,9,1
9237,7,8
9238,9,1
9239,8,8
9240,8,8
9241,6,6
9242,7,1
9243,3,3
9244,7,7
9245,1,3
9246,3,0
9247,9,1
9248,0,8
9249,9,9
9250,3,3
9251,6,8
9252,7,2
9253,2,2
9254,7,1
9255,3,3
9256,0,8
9257,5,3
9258,9,1
9259,7,7
9260,5,3
9261,5,5
9262,0,3
9263,6,6
9264,5,3
9265,1,1
9266,8,8
9267,2,4
9268,7,7
9269,5,5
9270,9,9
9271,0,5
9272,0,0
9273,0,7
9274,8,8
9275,8,1
9276,7,7
9277,3,3
9278,7,3
9279,8,8
9280,9,0
9281,3,4
9282,7,1
9283,9,9
9284,7,7
9285,8,8
9286,7,0
9287,9,8
9288,8,5
9289,5,7
9290,4,2
9291,8,0
9292,3,3
9293,7,7
9294,6,6
9295,3,5
9296,8,2
9297,2,6
9298,1,1
9299,9,9
9300,5,7
9301,7,3
9302,3,1
9303,9,8
9304,5,1
9305,5,7
9306,8,3
9307,7,7
9308,3,5
9309,5,2
9310,3,5
9311,5,5
9312,9,9
9313,7,3
9314,6,6
9315,7,7
9316,3,6
9317,6,6
9318,4,2
9319,3,5
9320,9,3
9321,4,4
9322,2,9
9323,1,3
9324,9,9
9325,6,5
9326,0,4
9327,2,2
9328,6,3
9329,7,6
9330,4,4
9331,7,3
9332,9,1
9333,0,1
9334,7,7
9335,4,4
9336,3,3
9337,5,3
9338,3,1
9339,1,0
9340,1,8
9341,2,3
9342,6,6
9343,8,9
9344,2,2
9345,1,8
9346,7,3
9347,8,8
9348,5,6
9349,9,9
9350,6,7
9351,1,9
9352,1,1
9353,5,1
9354,0,0
9355,6,8
9356,0,2
9357,9,9
9358,2,4
9359,6,0
9360,5,0
9361,8,1
9362,9,3
9363,5,3
9364,5,7
9365,6,2
9366,2,8
9367,9,9
9368,1,7
9369,5,4
9370,8,1
9371,8,8
9372,7,2
9373,1,1
9374,7,5
9375,3,7
9376,5,1
9377,4,4
9378,9,9
9379,7,3
9380,5,5
9381,2,4
9382,9,7
9383,9,1
9384,4,0
9385,7,5
9386,4,4
9387,1,9
9388,3,9
9389,8,8
9390,7,3
9391,9,9
9392,0,8
9393,4,6
9394,5,0
9395,7,7
9396,5,0
9397,2,3
9398,8,5
9399,7,7
9400,6,6
9401,9,7
9402,6,4
9403,9,1
9404,3,0
9405,8,8
9406,5,3
9407,6,7
9408,6,4
9409,9,1
9410,5,5
9411,7,7
9412,8,8
9413,0,0
9414,5,7
9415,0,1
9416,7,7
9417,4,1
9418,8,5
9419,2,7
9420,5,5
9421,1,9
9422,3,3
9423,2,6
9424,2,5
9425,6,6
9426,2,6
9427,1,6
9428,7,3
9429,4,6
9430,6,3
9431,3,9
9432,1,1
9433,3,3
9434,7,5
9435,2,7
9436,1,6
9437,3,3
9438,7,3
9439,0,7
9440,8,8
9441,4,6
9442,4,6
9443,5,4
9444,7,9
9445,9,4
9446,5,5
9447,4,7
9448,3,3
9449,9,0
9450,6,6
9451,8,8
9452,2,6
9453,3,2
9454,3,6
9455,1,9
9456,6,6
9457,1,9
9458,7,7
9459,0,0
9460,3,3
9461,4,6
9462,2,2
9463,9,8
9464,4,6
9465,5,2
9466,8,8
9467,2,7
9468,7,7
9469,0,0
9470,9,1
9471,6,6
9472,8,3
9473,0,0
9474,8,1
9475,2,4
9476,8,8
9477,5,5
9478,7,9
9479,7,4
9480,2,4
9481,2,6
9482,0,8
9483,0,9
9484,0,7
9485,7,7
9486,4,8
9487,1,8
9488,6,3
9489,6,7
9490,8,8
9491,8,4
9492,9,9
9493,0,0
9494,9,8
9495,0,7
9496,1,1
9497,3,4
9498,3,3
9499,0,0
9500,9,1
9501,6,8
9502,6,4
9503,2,4
9504,6,4
9505,3,7
9506,4,7
9507,0,8
9508,8,9
9509,4,3
9510,1,1
9511,4,4
9512,0,8
9513,6,6
9514,5,5
9515,0,2
9516,9,9
9517,9,6
9518,9,7
9519,9,9
9520,1,9
9521,2,5
9522,3,7
9523,5,9
9524,4,4
9525,2,6
9526,9,0
9527,6,7
9528,0,9
9529,9,9
9530,6,6
9531,6,3
9532,8,8
9533,0,4
9534,6,6
9535,1,1
9536,4,3
9537,6,4
9538,8,9
9539,0,7
9540,5,3
9541,4,3
9542,1,5
9543,2,2
9544,0,0
9545,9,8
9546,6,7
9547,4,4
9548,2,4
9549,4,7
9550,6,2
9551,5,3
9552,9,9
9553,7,5
9554,7,7
9555,4,2
9556,6,4
9557,5,5
9558,0,8
9559,1,9
9560,9,9
9561,0,2
9562,3,3
9563,1,9
9564,9,5
9565,0,0
9566,9,0
9567,7,5
9568,8,8
9569,6,6
9570,7,9
9571,6,4
9572,8,8
9573,2,7
9574,4,6
9575,5,7
9576,3,3
9577,0,0
9578,3,3
9579,2,6
9580,1,2
9581,7,7
9582,5,8
9583,9,8
9584,3,1
9585,4,4
9586,5,6
9587,7,9
9588,1,8
9589,5,3
9590,0,8
9591,1,1
9592,1,9
9593,1,9
9594,9,8
9595,7,0
9596,5,3
9597,4,3
9598,9,9
9599,7,0
9600,8,8
9601,1,3
9602,0,8
9603,2,3
9604,8,3
9605,5,7
9606,6,5
9607,7,7
9608,0,8
9609,1,3
9610,4,8
9611,8,8
9612,4,1
9613,4,7
9614,6,6
9615,6,6
9616,5,7
9617,8,3
9618,1,1
9619,8,0
9620,4,3
9621,6,6
9622,5,5
9623,9,1
9624,2,2
9625,2,0
9626,1,1
9627,4,2
9628,9,0
9629,1,3
9630,6,1
9631,7,4
9632,2,7
9633,0,0
9634,1,1
9635,7,7
9636,6,6
9637,5,2
9638,2,2
9639,2,2
9640,5,5
9641,6,5
9642,0,0
9643,9,9
9644,0,1
9645,1,1
9646,5,1
9647,3,4
9648,3,3
9649,5,3
9650,8,1
9651,7,9
9652,5,8
9653,6,6
9654,5,7
9655,8,0
9656,0,3
9657,5,5
9658,9,9
9659,4,4
9660,6,3
9661,5,3
9662,1,9
9663,1,9
9664,0,8
9665,3,0
9666,3,5
9667,9,9
9668,4,4
9669,8,8
9670,1,1
9671,7,8
9672,7,6
9673,9,0
9674,9,1
9675,4,3
9676,3,0
9677,6,6
9678,3,2
9679,2,3
9680,8,1
9681,2,2
9682,7,3
9683,6,4
9684,7,2
9685,0,2
9686,2,3
9687,1,9
9688,2,6
9689,9,1
9690,4,6
9691,6,9
9692,9,7
9693,6,3
9694,1,3
9695,0,0
9696,1,0
9697,8,1
9698,7,1
9699,0,2
9700,0,5
9701,4,5
9702,7,7
9703,4,4
9704,2,3
9705,6,6
9706,9,9
9707,5,7
9708,9,3
9709,0,3
9710,7,5
9711,4,4
9712,5,3
9713,8,8
9714,1,1
9715,4,3
9716,7,4
9717,9,1
9718,9,3
9719,8,8
9720,8,7
9721,6,4
9722,3,7
9723,7,2
9724,0,4
9725,8,1
9726,9,1
9727,6,6
9728,2,2
9729,4,4
9730,6,3
9731,2,6
9732,9,1
9733,7,7
9734,4,6
9735,6,8
9736,8,8
9737,5,1
9738,6,6
9739,1,1
9740,3,6
9741,5,9
9742,9,1
9743,9,9
9744,1,8
9745,3,3
9746,2,0
9747,0,2
9748,3,1
9749,0,0
9750,2,5
9751,0,5
9752,7,0
9753,3,3
9754,9,9
9755,3,4
9756,5,3
9757,7,1
9758,6,7
9759,5,2
9760,9,5
9761,5,6
9762,6,2
9763,1,1
9764,2,1
9765,4,4
9766,0,2
9767,2,4
9768,7,4
9769,8,8
9770,4,7
9771,4,6
9772,0,3
9773,9,9
9774,5,4
9775,9,1
9776,2,2
9777,9,1
9778,3,3
9779,2,6
9780,4,6
9781,3,5
9782,2,2
9783,2,6
9784,8,2
9785,8,1
9786,6,5
9787,8,0
9788,1,1
9789,6,6
9790,8,3
9791,9,9
9792,8,9
9793,2,5
9794,1,8
9795,4,4
9796,9,8
9797,1,2
9798,5,7
9799,7,3
9800,1,9
9801,6,8
9802,0,0
9803,1,1
9804,5,5
9805,2,0
9806,8,0
9807,1,1
9808,1,9
9809,3,5
9810,8,3
9811,1,1
9812,3,5
9813,1,1
9814,8,8
9815,5,4
9816,1,8
9817,9,9
9818,0,0
9819,3,5
9820,0,8
9821,4,5
9822,0,0
9823,5,1
9824,1,1
9825,2,4
9826,0,0
9827,4,2
9828,9,8
9829,5,6
9830,1,9
9831,2,0
9832,2,2
9833,7,4
9834,8,8
9835,7,3
9836,2,2
9837,4,5
9838,5,7
9839,3,3
9840,4,1
9841,0,0
9842,6,4
9843,1,8
9844,5,3
9845,9,9
9846,8,8
9847,0,8
9848,2,0
9849,0,1
9850,7,5
9851,6,4
9852,0,8
9853,5,4
9854,9,1
9855,7,7
9856,5,7
9857,0,1
9858,4,4
9859,6,3
9860,0,3
9861,6,7
9862,3,5
9863,6,6
9864,8,0
9865,1,1
9866,1,8
9867,8,8
9868,9,8
9869,7,7
9870,2,3
9871,9,1
9872,0,1
9873,2,8
9874,2,4
9875,9,8
9876,0,8
9877,6,6
9878,5,7
9879,7,9
9880,7,9
9881,9,1
9882,1,1
9883,7,3
9884,9,8
9885,8,8
9886,4,7
9887,5,5
9888,0,8
9889,8,8
9890,0,8
9891,2,3
9892,5,6
9893,2,6
9894,1,8
9895,4,6
9896,4,6
9897,8,1
9898,9,0
9899,7,9
9900,8,0
9901,3,3
9902,6,1
9903,6,7
9904,0,0
9905,1,1
9906,1,8
9907,1,1
9908,8,8
9909,1,1
9910,4,7
9911,4,8
9912,0,0
9913,7,7
9914,8,8
9915,2,4
9916,1,1
9917,2,2
9918,5,5
9919,4,5
9920,6,6
9921,0,0
9922,5,9
9923,7,7
9924,4,8
9925,4,5
9926,3,6
9927,9,8
9928,5,8
9929,8,8
9930,8,8
9931,0,2
9932,8,0
9933,7,7
9934,4,4
9935,1,9
9936,8,8
9937,4,8
9938,9,9
9939,5,3
9940,4,6
9941,1,1
9942,7,8
9943,7,9
9944,7,5
9945,7,1
9946,0,3
9947,3,2
9948,8,0
9949,3,7
9950,3,0
9951,0,0
9952,5,1
9953,7,3
9954,0,9
9955,8,9
9956,0,8
9957,0,0
9958,9,9
9959,2,3
9960,2,0
9961,3,8
9962,4,5
9963,8,8
9964,2,4
9965,2,1
9966,6,6
9967,3,1
9968,3,1
9969,6,8
9970,2,5
9971,9,9
9972,4,3
9973,0,3
9974,1,9
9975,7,3
9976,5,6
9977,5,3
9978,7,6
9979,3,0
9980,0,6
9981,4,4
9982,2,3
9983,0,7
9984,7,3
9985,5,1
9986,8,4
9987,0,8
9988,8,8
9989,2,7
9990,7,3
9991,0,0
9992,3,7
9993,5,1
9994,3,1
9995,8,0
9996,3,3
9997,5,5
9998,1,7
9999,7,7
