,y_true,y_pred
8134,6,6
8135,7,0
8136,3,8
8137,8,8
8138,1,9
8139,1,9
8140,5,6
8141,3,1
8142,7,8
8143,9,9
8144,9,9
8145,9,9
8146,8,9
8147,5,9
8148,9,8
8149,9,9
8150,6,6
8151,8,0
8152,8,8
8153,4,8
8154,8,9
8155,1,7
8156,0,9
8157,1,9
8158,8,8
8159,8,8
8160,6,5
8161,5,1
8162,9,9
8163,0,2
8164,6,6
8165,1,9
8166,2,6
8167,6,5
8168,6,4
8169,3,5
8170,5,5
8171,6,1
8172,5,7
8173,5,5
8174,3,9
8175,3,6
8176,6,6
8177,8,9
8178,9,1
8179,4,4
8180,4,4
8181,3,6
8182,8,9
8183,3,1
8184,6,4
8185,0,0
8186,8,8
8187,5,5
8188,7,7
8189,8,0
8190,4,6
8191,6,4
8192,5,9
8193,3,5
8194,1,1
8195,8,9
8196,3,9
8197,0,8
8198,4,5
8199,4,6
8200,3,6
8201,3,9
8202,5,7
8203,3,1
8204,3,6
8205,2,6
8206,7,9
8207,7,7
8208,8,0
8209,2,4
8210,0,0
8211,5,9
8212,5,9
8213,6,5
8214,1,8
8215,1,9
8216,3,9
8217,9,8
8218,9,6
8219,3,9
8220,6,4
8221,7,7
8222,1,8
8223,8,8
8224,3,1
8225,9,8
8226,8,0
8227,7,1
8228,8,0
8229,8,2
8230,0,2
8231,3,9
8232,2,7
8233,4,6
8234,8,9
8235,7,7
8236,5,8
8237,7,7
8238,1,1
8239,8,9
8240,7,7
8241,3,0
8242,5,7
8243,4,4
8244,4,4
8245,3,5
8246,8,8
8247,6,4
8248,1,8
8249,1,8
8250,6,6
8251,3,5
8252,2,4
8253,2,2
8254,8,9
8255,9,1
8256,8,1
8257,3,7
8258,3,8
8259,8,9
8260,1,9
8261,1,9
8262,0,0
8263,5,5
8264,2,0
8265,0,0
8266,5,5
8267,0,9
8268,5,6
8269,8,0
8270,6,5
8271,3,5
8272,9,1
8273,6,4
8274,6,5
8275,3,5
8276,9,1
8277,4,6
8278,8,9
8279,3,5
8280,4,5
8281,3,1
8282,1,8
8283,1,5
8284,2,4
8285,9,9
8286,7,5
8287,8,8
8288,5,9
8289,5,6
8290,8,4
8291,6,6
8292,9,1
8293,0,3
8294,8,8
8295,3,8
8296,5,9
8297,1,7
8298,3,5
8299,3,7
8300,5,6
8301,5,4
8302,3,6
8303,8,8
8304,1,2
8305,4,6
8306,6,4
8307,4,8
8308,2,5
8309,4,4
8310,3,9
8311,8,9
8312,9,1
8313,6,9
8314,6,3
8315,6,2
8316,5,6
8317,5,5
8318,2,2
8319,7,1
8320,7,6
8321,4,4
8322,4,6
8323,9,9
8324,3,5
8325,8,8
8326,3,4
8327,7,5
8328,7,4
8329,8,8
8330,5,5
8331,3,4
8332,9,9
8333,1,6
8334,6,9
8335,7,5
8336,3,7
8337,3,5
8338,3,2
8339,8,8
8340,5,1
8341,6,6
8342,1,9
8343,3,9
8344,7,6
8345,9,1
8346,6,7
8347,1,9
8348,6,6
8349,4,0
8350,9,9
8351,0,6
8352,5,7
8353,7,7
8354,4,4
8355,9,9
8356,1,9
8357,0,6
8358,0,8
8359,2,6
8360,7,1
8361,8,1
8362,3,3
8363,2,6
8364,7,9
8365,6,9
8366,1,1
8367,6,4
8368,6,6
8369,4,4
8370,4,4
8371,2,4
8372,1,1
8373,8,9
8374,4,6
8375,4,6
8376,7,9
8377,8,8
8378,5,4
8379,8,8
8380,9,9
8381,4,3
8382,3,9
8383,2,6
8384,2,5
8385,9,1
8386,3,5
8387,0,0
8388,1,8
8389,1,9
8390,1,9
8391,1,9
8392,6,4
8393,8,8
8394,7,5
8395,1,9
8396,3,9
8397,0,5
8398,4,4
8399,5,6
8400,0,0
8401,3,5
8402,0,2
8403,6,6
8404,2,6
8405,0,5
8406,9,8
8407,8,9
8408,6,8
8409,8,9
8410,5,6
8411,8,0
8412,2,4
8413,9,9
8414,6,6
8415,0,7
8416,6,4
8417,1,1
8418,8,0
8419,7,8
8420,3,6
8421,2,7
8422,2,1
8423,6,6
8424,5,6
8425,6,4
8426,9,9
8427,2,9
8428,5,6
8429,4,4
8430,9,5
8431,8,9
8432,5,1
8433,3,6
8434,9,8
8435,3,5
8436,5,6
8437,7,4
8438,1,4
8439,8,0
8440,5,9
8441,8,1
8442,6,7
8443,2,9
8444,5,5
8445,1,8
8446,3,9
8447,0,8
8448,4,6
8449,1,6
8450,9,5
8451,5,6
8452,4,4
8453,9,9
8454,2,8
8455,1,8
8456,4,4
8457,2,6
8458,5,6
8459,9,9
8460,8,0
8461,7,9
8462,2,6
8463,1,6
8464,6,7
8465,9,1
8466,7,9
8467,3,8
8468,6,6
8469,5,5
8470,8,9
8471,0,0
8472,2,4
8473,2,8
8474,4,4
8475,9,4
8476,0,6
8477,5,5
8478,5,6
8479,4,0
8480,2,5
8481,3,9
8482,1,9
8483,0,8
8484,3,1
8485,0,7
8486,4,4
8487,4,6
8488,9,7
8489,1,9
8490,3,8
8491,3,5
8492,0,9
8493,2,8
8494,1,5
8495,1,5
8496,0,3
8497,4,4
8498,1,9
8499,9,5
8500,4,4
8501,8,8
8502,1,9
8503,1,5
8504,1,1
8505,5,6
8506,9,9
8507,8,1
8508,1,9
8509,6,5
8510,7,1
8511,2,4
8512,9,9
8513,9,8
8514,7,5
8515,8,8
8516,8,4
8517,1,1
8518,9,9
8519,7,5
8520,8,6
8521,9,8
8522,1,1
8523,6,6
8524,6,8
8525,3,2
8526,3,5
8527,1,3
8528,3,0
8529,0,9
8530,8,5
8531,8,8
8532,3,6
8533,6,6
8534,6,6
8535,7,3
8536,1,7
8537,0,0
8538,7,6
8539,6,6
8540,4,4
8541,8,8
8542,2,3
8543,0,0
8544,6,6
8545,6,5
8546,8,8
8547,6,7
8548,3,9
8549,1,8
8550,1,9
8551,8,9
8552,6,9
8553,7,7
8554,0,8
8555,5,6
8556,4,0
8557,3,5
8558,2,7
8559,1,9
8560,7,5
8561,8,9
8562,2,6
8563,0,6
8564,1,8
8565,7,7
8566,4,0
8567,8,8
8568,7,1
8569,6,6
8570,6,5
8571,7,7
8572,0,0
8573,6,0
8574,4,4
8575,9,8
8576,2,8
8577,3,0
8578,2,9
8579,1,1
8580,3,8
8581,8,9
8582,6,6
8583,8,8
8584,1,9
8585,9,9
8586,6,6
8587,7,7
8588,6,6
8589,5,6
8590,0,8
8591,6,7
8592,0,2
8593,1,8
8594,3,5
8595,1,5
8596,1,1
8597,5,3
8598,3,9
8599,4,4
8600,3,5
8601,3,6
8602,8,0
8603,1,7
8604,6,9
8605,6,1
8606,1,1
8607,8,9
8608,8,9
8609,6,6
8610,2,7
8611,7,7
8612,4,4
8613,6,4
8614,8,8
8615,9,1
8616,3,6
8617,3,4
8618,5,6
8619,5,3
8620,3,1
8621,1,1
8622,4,4
8623,1,1
8624,9,9
8625,5,1
8626,1,7
8627,7,9
8628,7,7
8629,7,5
8630,5,5
8631,2,4
8632,3,4
8633,3,1
8634,6,8
8635,6,5
8636,6,6
8637,4,4
8638,0,2
8639,7,0
8640,1,9
8641,7,5
8642,3,6
8643,0,8
8644,8,7
8645,1,1
8646,2,6
8647,4,2
8648,1,2
8649,2,0
8650,2,5
8651,4,2
8652,9,8
8653,8,9
8654,2,1
8655,8,0
8656,7,7
8657,6,5
8658,3,5
8659,4,4
8660,7,9
8661,2,0
8662,3,6
8663,1,1
8664,5,9
8665,3,6
8666,0,0
8667,4,1
8668,3,5
8669,4,6
8670,9,6
8671,4,1
8672,7,6
8673,9,7
8674,1,8
8675,7,5
8676,8,0
8677,3,5
8678,1,9
8679,8,1
8680,3,5
8681,2,4
8682,5,1
8683,7,9
8684,2,1
8685,7,9
8686,9,9
8687,6,8
8688,8,0
8689,6,5
8690,8,7
8691,6,0
8692,5,6
8693,9,9
8694,0,0
8695,4,4
8696,8,5
8697,5,8
8698,6,4
8699,4,4
8700,3,7
8701,8,9
8702,0,9
8703,4,4
8704,8,8
8705,6,4
8706,7,5
8707,2,2
8708,7,4
8709,1,9
8710,7,6
8711,4,6
8712,1,1
8713,2,0
8714,4,5
8715,2,8
8716,2,2
8717,8,0
8718,7,6
8719,2,1
8720,2,2
8721,6,6
8722,7,3
8723,5,4
8724,6,7
8725,8,8
8726,9,9
8727,9,1
8728,6,6
8729,5,6
8730,2,6
8731,9,9
8732,8,1
8733,7,5
8734,2,5
8735,3,7
8736,3,6
8737,7,1
8738,4,6
8739,3,5
8740,2,4
8741,1,7
8742,9,1
8743,0,0
8744,1,9
8745,5,9
8746,3,9
8747,2,0
8748,6,4
8749,5,4
8750,9,9
8751,1,8
8752,5,7
8753,4,4
8754,3,1
8755,6,6
8756,2,7
8757,8,5
8758,9,9
8759,7,5
8760,8,5
8761,0,8
8762,8,8
8763,9,1
8764,1,9
8765,2,6
8766,5,5
8767,7,7
8768,2,2
8769,0,8
8770,6,6
8771,6,4
8772,1,1
8773,6,4
8774,3,6
8775,1,1
8776,5,6
8777,0,4
8778,3,8
8779,7,6
8780,4,4
8781,6,6
8782,5,5
8783,6,5
8784,4,4
8785,8,9
8786,3,6
8787,4,7
8788,5,5
8789,5,5
8790,0,1
8791,6,6
8792,6,6
8793,7,9
8794,5,9
8795,0,0
8796,9,8
8797,9,7
8798,6,6
8799,1,1
8800,0,2
8801,4,9
8802,6,1
8803,3,1
8804,6,7
8805,9,9
8806,3,7
8807,6,6
8808,6,6
8809,8,6
8810,2,6
8811,1,1
8812,0,0
8813,1,8
8814,9,9
8815,3,5
8816,7,4
8817,4,9
8818,3,9
8819,0,4
8820,2,0
8821,7,4
8822,6,6
8823,4,7
8824,3,1
8825,0,9
8826,8,8
8827,2,4
8828,0,5
8829,0,8
8830,9,9
8831,6,6
8832,6,6
8833,6,1
8834,8,0
8835,7,3
8836,4,6
8837,1,1
8838,8,0
8839,1,6
8840,2,6
8841,2,0
8842,4,6
8843,8,8
8844,5,9
8845,2,2
8846,6,6
8847,5,4
8848,3,9
8849,9,8
8850,1,1
8851,0,0
8852,7,5
8853,2,4
8854,4,8
8855,4,6
8856,0,0
8857,0,8
8858,6,6
8859,2,6
8860,2,8
8861,4,5
8862,0,0
8863,5,4
8864,9,9
8865,7,7
8866,1,9
8867,8,0
8868,4,7
8869,5,5
8870,5,9
8871,9,1
8872,8,7
8873,5,1
8874,7,6
8875,8,9
8876,0,9
8877,9,1
8878,8,5
8879,9,9
8880,1,1
8881,6,7
8882,3,7
8883,8,9
8884,0,8
8885,3,9
8886,4,9
8887,4,4
8888,8,8
8889,4,4
8890,8,8
8891,9,1
8892,8,9
8893,6,5
8894,0,8
8895,0,9
8896,8,8
8897,2,2
8898,7,1
8899,4,4
8900,2,4
8901,5,5
8902,6,6
8903,0,0
8904,5,8
8905,8,1
8906,4,9
8907,1,8
8908,9,9
8909,0,8
8910,1,5
8911,4,4
8912,4,7
8913,8,8
8914,4,4
8915,9,9
8916,6,6
8917,0,8
8918,7,5
8919,7,7
8920,6,6
8921,8,8
8922,9,5
8923,6,4
8924,2,4
8925,0,0
8926,4,4
8927,9,9
8928,4,0
8929,9,9
8930,3,9
8931,9,9
8932,6,3
8933,6,6
8934,7,9
8935,0,8
8936,9,9
8937,7,0
8938,1,5
8939,8,1
8940,6,5
8941,0,0
8942,6,6
8943,7,6
8944,4,8
8945,1,1
8946,9,9
8947,4,4
8948,6,9
8949,7,7
8950,9,8
8951,8,8
8952,3,5
8953,9,9
8954,2,4
8955,1,9
8956,2,9
8957,7,5
8958,6,4
8959,1,5
8960,0,0
8961,0,6
8962,5,1
8963,6,6
8964,0,8
8965,4,7
8966,3,5
8967,2,7
8968,8,6
8969,8,8
8970,0,0
8971,6,6
8972,9,9
8973,5,7
8974,2,4
8975,8,8
8976,7,9
8977,0,9
8978,6,4
8979,5,7
8980,9,1
8981,7,4
8982,2,2
8983,3,6
8984,6,6
8985,9,8
8986,6,6
8987,2,6
8988,2,3
8989,4,1
8990,1,0
8991,0,4
8992,5,9
8993,0,7
8994,8,9
8995,9,8
8996,3,8
8997,5,9
8998,9,7
8999,3,0
9000,8,8
9001,1,1
9002,6,6
9003,3,1
9004,7,7
9005,5,3
9006,6,4
9007,2,1
9008,0,0
9009,2,6
9010,8,8
9011,2,5
9012,8,9
9013,7,5
9014,7,5
9015,8,0
9016,1,4
9017,0,0
9018,8,9
9019,9,9
9020,7,9
9021,0,0
9022,3,5
9023,8,1
9024,0,9
9025,5,6
9026,9,9
9027,5,0
9028,8,8
9029,4,7
9030,2,8
9031,0,4
9032,9,9
9033,2,7
9034,2,4
9035,4,7
9036,4,6
9037,9,1
9038,2,4
9039,2,6
9040,2,6
9041,5,5
9042,1,9
9043,3,8
9044,2,4
9045,0,0
9046,0,8
9047,4,7
9048,0,8
9049,6,6
9050,5,6
9051,8,9
9052,0,0
9053,5,9
9054,8,0
9055,6,6
9056,4,6
9057,8,9
9058,5,9
9059,2,5
9060,9,8
9061,7,5
9062,9,9
9063,7,7
9064,1,9
9065,0,0
9066,1,1
9067,9,9
9068,6,9
9069,9,8
9070,2,4
9071,7,5
9072,9,7
9073,4,4
9074,4,4
9075,0,0
9076,6,6
9077,2,4
9078,4,5
9079,1,1
9080,3,3
9081,7,7
9082,2,7
9083,8,5
9084,5,1
9085,9,8
9086,0,8
9087,3,1
9088,2,7
9089,3,1
9090,2,4
9091,7,7
9092,6,0
9093,3,5
9094,2,6
9095,5,1
9096,9,9
9097,0,2
9098,5,5
9099,9,9
9100,9,1
9101,8,8
9102,7,4
9103,7,4
9104,4,0
9105,8,0
9106,6,6
9107,5,9
9108,2,7
9109,3,9
9110,1,9
9111,0,0
9112,4,5
9113,1,6
9114,8,8
9115,8,8
9116,4,4
9117,9,9
9118,4,5
9119,4,7
9120,3,5
9121,3,9
9122,9,7
9123,2,1
9124,0,4
9125,1,5
9126,1,5
9127,8,9
9128,4,2
9129,4,6
9130,8,6
9131,3,8
9132,2,5
9133,9,0
9134,5,1
9135,7,7
9136,6,6
9137,2,4
9138,5,5
9139,4,4
9140,7,5
9141,3,9
9142,3,5
9143,9,9
9144,0,8
9145,1,9
9146,5,5
9147,9,8
9148,3,1
9149,7,8
9150,6,6
9151,0,2
9152,4,6
9153,2,5
9154,2,2
9155,5,6
9156,6,4
9157,3,6
9158,8,9
9159,9,9
9160,5,5
9161,6,6
9162,1,8
9163,4,6
9164,5,1
9165,4,8
9166,6,6
9167,7,7
9168,2,0
9169,1,7
9170,0,8
9171,2,4
9172,0,8
9173,4,9
9174,9,1
9175,8,2
9176,8,8
9177,9,9
9178,1,9
9179,1,1
9180,5,5
9181,0,0
9182,0,0
9183,8,9
9184,7,5
9185,1,1
9186,7,4
9187,4,6
9188,5,9
9189,4,5
9190,3,5
9191,3,1
9192,2,2
9193,0,0
9194,6,6
9195,6,6
9196,0,8
9197,1,9
9198,3,5
9199,9,1
9200,8,8
9201,3,1
9202,7,7
9203,8,8
9204,9,0
9205,4,6
9206,8,0
9207,9,9
9208,0,0
9209,9,1
9210,7,5
9211,1,9
9212,6,6
9213,2,5
9214,9,9
9215,5,6
9216,6,9
9217,9,7
9218,3,1
9219,9,9
9220,8,0
9221,7,1
9222,7,9
9223,1,1
9224,6,6
9225,5,5
9226,3,1
9227,1,9
9228,3,9
9229,1,1
9230,2,8
9231,7,5
9232,1,5
9233,8,9
9234,2,2
9235,0,0
9236,9,9
9237,7,0
9238,9,8
9239,8,0
9240,8,8
9241,6,4
9242,7,7
9243,3,5
9244,7,4
9245,1,5
9246,3,8
9247,9,9
9248,0,9
9249,9,9
9250,3,1
9251,6,0
9252,7,4
9253,2,8
9254,7,5
9255,3,9
9256,0,8
9257,5,3
9258,9,9
9259,7,7
9260,5,6
9261,5,5
9262,0,5
9263,6,6
9264,5,1
9265,1,1
9266,8,8
9267,2,7
9268,7,4
9269,5,2
9270,9,9
9271,0,8
9272,0,0
9273,0,7
9274,8,8
9275,8,9
9276,7,5
9277,3,5
9278,7,5
9279,8,9
9280,9,0
9281,3,6
9282,7,1
9283,9,9
9284,7,9
9285,8,5
9286,7,0
9287,9,8
9288,8,5
9289,5,3
9290,4,4
9291,8,8
9292,3,3
9293,7,4
9294,6,4
9295,3,6
9296,8,3
9297,2,7
9298,1,9
9299,9,1
9300,5,7
9301,7,2
9302,3,5
9303,9,9
9304,5,1
9305,5,4
9306,8,5
9307,7,7
9308,3,6
9309,5,5
9310,3,5
9311,5,5
9312,9,9
9313,7,9
9314,6,6
9315,7,7
9316,3,6
9317,6,4
9318,4,4
9319,3,9
9320,9,8
9321,4,4
9322,2,9
9323,1,5
9324,9,9
9325,6,7
9326,0,3
9327,2,2
9328,6,6
9329,7,5
9330,4,6
9331,7,8
9332,9,9
9333,0,9
9334,7,5
9335,4,9
9336,3,9
9337,5,1
9338,3,8
9339,1,8
9340,1,8
9341,2,5
9342,6,4
9343,8,9
9344,2,0
9345,1,9
9346,7,4
9347,8,8
9348,5,4
9349,9,1
9350,6,6
9351,1,1
9352,1,9
9353,5,0
9354,0,0
9355,6,1
9356,0,0
9357,9,1
9358,2,0
9359,6,0
9360,5,8
9361,8,9
9362,9,5
9363,5,5
9364,5,5
9365,6,6
9366,2,4
9367,9,9
9368,1,0
9369,5,4
9370,8,8
9371,8,0
9372,7,7
9373,1,1
9374,7,7
9375,3,4
9376,5,9
9377,4,4
9378,9,3
9379,7,3
9380,5,9
9381,2,8
9382,9,1
9383,9,8
9384,4,1
9385,7,5
9386,4,4
9387,1,1
9388,3,9
9389,8,8
9390,7,9
9391,9,9
9392,0,0
9393,4,1
9394,5,0
9395,7,7
9396,5,8
9397,2,2
9398,8,7
9399,7,7
9400,6,6
9401,9,7
9402,6,6
9403,9,1
9404,3,9
9405,8,8
9406,5,6
9407,6,7
9408,6,6
9409,9,9
9410,5,5
9411,7,5
9412,8,8
9413,0,0
9414,5,5
9415,0,2
9416,7,5
9417,4,1
9418,8,6
9419,2,7
9420,5,6
9421,1,9
9422,3,6
9423,2,0
9424,2,5
9425,6,4
9426,2,4
9427,1,6
9428,7,5
9429,4,6
9430,6,4
9431,3,5
9432,1,9
9433,3,9
9434,7,5
9435,2,5
9436,1,4
9437,3,5
9438,7,9
9439,0,8
9440,8,8
9441,4,6
9442,4,6
9443,5,6
9444,7,7
9445,9,9
9446,5,5
9447,4,6
9448,3,5
9449,9,0
9450,6,6
9451,8,8
9452,2,2
9453,3,4
9454,3,6
9455,1,8
9456,6,2
9457,1,8
9458,7,6
9459,0,8
9460,3,6
9461,4,6
9462,2,8
9463,9,8
9464,4,6
9465,5,4
9466,8,6
9467,2,7
9468,7,7
9469,0,0
9470,9,9
9471,6,6
9472,8,0
9473,0,4
9474,8,9
9475,2,4
9476,8,8
9477,5,6
9478,7,5
9479,7,8
9480,2,4
9481,2,6
9482,0,0
9483,0,8
9484,0,8
9485,7,7
9486,4,4
9487,1,4
9488,6,1
9489,6,9
9490,8,9
9491,8,8
9492,9,9
9493,0,0
9494,9,9
9495,0,7
9496,1,1
9497,3,6
9498,3,1
9499,0,8
9500,9,1
9501,6,0
9502,6,4
9503,2,4
9504,6,4
9505,3,6
9506,4,4
9507,0,8
9508,8,9
9509,4,5
9510,1,1
9511,4,6
9512,0,8
9513,6,4
9514,5,6
9515,0,0
9516,9,7
9517,9,6
9518,9,1
9519,9,9
9520,1,9
9521,2,5
9522,3,7
9523,5,9
9524,4,6
9525,2,7
9526,9,9
9527,6,8
9528,0,9
9529,9,9
9530,6,6
9531,6,5
9532,8,9
9533,0,0
9534,6,6
9535,1,9
9536,4,5
9537,6,4
9538,8,5
9539,0,4
9540,5,7
9541,4,4
9542,1,7
9543,2,4
9544,0,0
9545,9,8
9546,6,6
9547,4,4
9548,2,0
9549,4,6
9550,6,4
9551,5,0
9552,9,9
9553,7,5
9554,7,7
9555,4,7
9556,6,5
9557,5,0
9558,0,8
9559,1,9
9560,9,9
9561,0,9
9562,3,6
9563,1,9
9564,9,5
9565,0,0
9566,9,7
9567,7,8
9568,8,8
9569,6,6
9570,7,9
9571,6,6
9572,8,8
9573,2,7
9574,4,6
9575,5,5
9576,3,5
9577,0,0
9578,3,9
9579,2,6
9580,1,1
9581,7,7
9582,5,4
9583,9,0
9584,3,6
9585,4,6
9586,5,6
9587,7,1
9588,1,8
9589,5,9
9590,0,0
9591,1,9
9592,1,9
9593,1,9
9594,9,5
9595,7,7
9596,5,6
9597,4,1
9598,9,9
9599,7,1
9600,8,8
9601,1,5
9602,0,8
9603,2,5
9604,8,9
9605,5,9
9606,6,6
9607,7,7
9608,0,8
9609,1,8
9610,4,8
9611,8,8
9612,4,9
9613,4,4
9614,6,6
9615,6,6
9616,5,5
9617,8,0
9618,1,9
9619,8,8
9620,4,5
9621,6,6
9622,5,6
9623,9,5
9624,2,2
9625,2,0
9626,1,9
9627,4,4
9628,9,9
9629,1,1
9630,6,1
9631,7,0
9632,2,4
9633,0,0
9634,1,9
9635,7,5
9636,6,4
9637,5,6
9638,2,7
9639,2,2
9640,5,5
9641,6,0
9642,0,2
9643,9,9
9644,0,9
9645,1,9
9646,5,6
9647,3,0
9648,3,9
9649,5,5
9650,8,9
9651,7,7
9652,5,8
9653,6,5
9654,5,5
9655,8,8
9656,0,5
9657,5,5
9658,9,5
9659,4,6
9660,6,7
9661,5,5
9662,1,1
9663,1,9
9664,0,8
9665,3,3
9666,3,7
9667,9,9
9668,4,6
9669,8,0
9670,1,9
9671,7,8
9672,7,6
9673,9,0
9674,9,9
9675,4,6
9676,3,0
9677,6,6
9678,3,4
9679,2,2
9680,8,1
9681,2,1
9682,7,4
9683,6,4
9684,7,4
9685,0,8
9686,2,1
9687,1,1
9688,2,5
9689,9,1
9690,4,2
9691,6,1
9692,9,7
9693,6,6
9694,1,1
9695,0,8
9696,1,9
9697,8,9
9698,7,9
9699,0,9
9700,0,0
9701,4,4
9702,7,7
9703,4,8
9704,2,3
9705,6,6
9706,9,9
9707,5,7
9708,9,9
9709,0,9
9710,7,1
9711,4,5
9712,5,5
9713,8,8
9714,1,1
9715,4,6
9716,7,6
9717,9,9
9718,9,9
9719,8,8
9720,8,1
9721,6,4
9722,3,7
9723,7,2
9724,0,2
9725,8,8
9726,9,9
9727,6,6
9728,2,6
9729,4,6
9730,6,5
9731,2,6
9732,9,6
9733,7,7
9734,4,6
9735,6,8
9736,8,0
9737,5,3
9738,6,6
9739,1,1
9740,3,6
9741,5,9
9742,9,9
9743,9,1
9744,1,9
9745,3,9
9746,2,9
9747,0,2
9748,3,9
9749,0,0
9750,2,4
9751,0,5
9752,7,5
9753,3,5
9754,9,9
9755,3,6
9756,5,7
9757,7,9
9758,6,9
9759,5,4
9760,9,1
9761,5,6
9762,6,2
9763,1,6
9764,2,6
9765,4,3
9766,0,0
9767,2,4
9768,7,7
9769,8,8
9770,4,7
9771,4,6
9772,0,5
9773,9,9
9774,5,6
9775,9,9
9776,2,6
9777,9,7
9778,3,7
9779,2,6
9780,4,6
9781,3,9
9782,2,2
9783,2,6
9784,8,5
9785,8,9
9786,6,6
9787,8,0
9788,1,9
9789,6,6
9790,8,0
9791,9,7
9792,8,9
9793,2,8
9794,1,9
9795,4,4
9796,9,9
9797,1,7
9798,5,5
9799,7,9
9800,1,9
9801,6,3
9802,0,0
9803,1,8
9804,5,6
9805,2,0
9806,8,0
9807,1,9
9808,1,9
9809,3,7
9810,8,9
9811,1,1
9812,3,2
9813,1,1
9814,8,8
9815,5,4
9816,1,0
9817,9,1
9818,0,0
9819,3,5
9820,0,8
9821,4,6
9822,0,8
9823,5,9
9824,1,9
9825,2,2
9826,0,0
9827,4,4
9828,9,5
9829,5,5
9830,1,1
9831,2,9
9832,2,6
9833,7,4
9834,8,8
9835,7,5
9836,2,2
9837,4,6
9838,5,9
9839,3,7
9840,4,1
9841,0,1
9842,6,6
9843,1,9
9844,5,3
9845,9,9
9846,8,0
9847,0,0
9848,2,0
9849,0,2
9850,7,5
9851,6,6
9852,0,0
9853,5,4
9854,9,9
9855,7,5
9856,5,5
9857,0,0
9858,4,6
9859,6,5
9860,0,5
9861,6,4
9862,3,5
9863,6,6
9864,8,0
9865,1,1
9866,1,8
9867,8,8
9868,9,8
9869,7,6
9870,2,1
9871,9,9
9872,0,9
9873,2,9
9874,2,4
9875,9,9
9876,0,8
9877,6,6
9878,5,2
9879,7,9
9880,7,9
9881,9,9
9882,1,9
9883,7,4
9884,9,8
9885,8,8
9886,4,4
9887,5,8
9888,0,8
9889,8,0
9890,0,8
9891,2,0
9892,5,7
9893,2,6
9894,1,7
9895,4,4
9896,4,6
9897,8,8
9898,9,3
9899,7,9
9900,8,2
9901,3,1
9902,6,3
9903,6,4
9904,0,0
9905,1,9
9906,1,8
9907,1,1
9908,8,8
9909,1,5
9910,4,6
9911,4,8
9912,0,0
9913,7,4
9914,8,9
9915,2,4
9916,1,1
9917,2,5
9918,5,5
9919,4,5
9920,6,6
9921,0,0
9922,5,9
9923,7,7
9924,4,0
9925,4,6
9926,3,2
9927,9,8
9928,5,0
9929,8,0
9930,8,1
9931,0,8
9932,8,8
9933,7,9
9934,4,6
9935,1,1
9936,8,2
9937,4,9
9938,9,9
9939,5,5
9940,4,6
9941,1,1
9942,7,9
9943,7,9
9944,7,9
9945,7,9
9946,0,8
9947,3,2
9948,8,8
9949,3,1
9950,3,7
9951,0,0
9952,5,6
9953,7,5
9954,0,1
9955,8,9
9956,0,0
9957,0,8
9958,9,9
9959,2,1
9960,2,1
9961,3,3
9962,4,4
9963,8,8
9964,2,4
9965,2,5
9966,6,6
9967,3,5
9968,3,9
9969,6,8
9970,2,6
9971,9,1
9972,4,6
9973,0,2
9974,1,1
9975,7,1
9976,5,5
9977,5,8
9978,7,6
9979,3,0
9980,0,0
9981,4,4
9982,2,6
9983,0,4
9984,7,7
9985,5,6
9986,8,8
9987,0,8
9988,8,8
9989,2,4
9990,7,5
9991,0,0
9992,3,7
9993,5,9
9994,3,9
9995,8,9
9996,3,3
9997,5,2
9998,1,7
9999,7,7
