,n_black,n_almost_white,<32,<64,<96,<128,<160,<192,<224,<256,avg_col_region_0_0,avg_col_region_0_1,avg_col_region_0_2,avg_col_region_0_3,avg_col_region_1_0,avg_col_region_1_1,avg_col_region_1_2,avg_col_region_1_3,avg_col_region_2_0,avg_col_region_2_1,avg_col_region_2_2,avg_col_region_2_3,avg_col_region_3_0,avg_col_region_3_1,avg_col_region_3_2,avg_col_region_3_3
89,171,45,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
90,656,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
91,463,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
92,293,23,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
93,532,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
94,519,7,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
95,361,8,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
96,309,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
97,503,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
98,219,21,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
99,284,16,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
100,473,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
101,270,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
102,558,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
103,327,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
104,511,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
105,274,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
106,631,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
107,454,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
108,347,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
109,266,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
110,269,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
111,644,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
112,554,5,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
113,264,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
114,529,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
115,235,105,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
116,322,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
117,232,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
118,552,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
119,127,7,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
120,286,27,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
121,315,29,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
122,362,4,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
123,452,27,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
124,401,59,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
125,326,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
126,215,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
127,317,26,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
128,513,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
129,599,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
130,305,4,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
131,562,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
132,480,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
133,489,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
